,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-1.4991899726550508,-1.0700678838292774,-1.1486461386071216,-1.144512539900649,-0.7606115744130311,-0.8047542158855484,-0.7067591988010343,-0.8313766333982064,-0.8775098756353592,-0.9122433559473516,-0.9120864454310913,-0.9237514625342415,-1.063946736753971,1.6157117247304245,-0.6566330909059308
1,1.4530593410769614,1.1055947234068693,1.3012477156061366,1.3107612130454525,-0.4522899545250398,-0.29823528736330396,-0.6212479701461663,-0.020933345692200647,-0.2270132599796847,-0.07741956938204117,-0.077179880202785,0.16130211399133046,-0.27405892754297007,0.12929426430975033,-0.6566330909059308
2,0.7149970126439584,0.8638544337139641,1.227985339583013,1.2315588339181587,0.6525291834069289,0.6934754569013009,0.7551737344671313,0.38428829816080223,0.7576834517926667,0.8819359422510227,0.8822707582916222,0.43788439820373115,0.7133008339707811,-0.29539643866758514,-0.6566330909059308
3,-1.4991899726550508,-1.0700678838292774,-1.2775879204078193,-1.2765165051128051,-1.0689331943010223,-1.098002016608953,-1.006907045565511,-1.0719769844359268,-1.1281599477228668,-1.1705313783100995,-1.1704000788718931,-1.2287011605120166,-0.9652107606025959,1.6157117247304245,-0.6566330909059308
4,-0.7611276442220477,-0.8283275941363724,-0.9903994063971743,-0.9861077816460618,-0.7863050427370303,-0.8687355542252003,-0.732172174385212,-0.7680607515461747,-0.8596062990576802,-0.9260802142882131,-0.9259246757939914,-0.9379351694169287,-0.9652107606025959,0.34163961579841806,1.5229205074333663
5,0.9610177887882928,1.5890753027926798,1.5620617742484573,1.5747691434697644,2.4767654344108774,2.143719125933411,2.9530527039095227,0.9288048820882749,2.4764268032498618,2.113416334587696,2.1138732605897315,2.338501120483818,1.651292607408845,-0.9324324931335883,-0.6566330909059308
6,-0.5151068680777133,-1.0700678838292774,-1.0138433667245739,-1.012508574688493,-1.0303929918150234,-1.050016012854214,-0.9993518366080527,-0.9200188679910508,-1.0446099236936977,-1.0321627949014847,-1.032017775242892,-0.9450270228582722,-1.063946736753971,-1.144777844622256,1.5229205074333663
7,-0.5151068680777133,-1.3118081735221827,-1.2863794055305942,-1.2765165051128051,-0.9982761564100243,-1.066011347439127,-0.9577981873420325,-1.0086611025838952,-1.0625135002713768,-1.119796231060274,-1.1196599008745929,-1.093955945126488,-1.162682712905346,-1.5694685475995915,1.5229205074333663
8,0.22295546035528968,-0.10310672505765671,0.02648237280378336,0.017122353966323636,-0.548640460740037,-0.37288018209289786,-0.5652707401431804,-0.21088099124829576,-0.42395260233415494,-0.34031987785840967,-0.340106257097887,-0.462780988846907,0.21962095321390557,-0.7200871416449206,-0.6566330909059308
9,-1.745210748799385,-1.3118081735221827,-1.3742942567583427,-1.3821196772825297,-1.1395902321920204,-1.2099693587033438,-1.0642579499243983,-1.185945571769584,-1.211709971752036,-1.285838531150612,-1.2857186652293942,-1.2357930139533602,-1.2614186890567214,-0.9324324931335883,1.5229205074333663
10,0.7149970126439584,1.1055947234068693,1.0814605875367653,1.0731540756635716,-0.1439683346370485,-0.015651043029841317,-0.4309940718538093,0.5995622964577101,0.017668953248596568,0.1531947362989838,0.15345729251221674,0.5868133204719469,-0.37279490369434515,1.6157117247304245,-0.6566330909059308
11,1.4530593410769614,2.07255588217849,2.2595195939885953,2.2611897625729753,2.932824497161864,3.1247663138080743,2.5526266291642368,3.2335029815022285,2.6435268513082004,2.906729546130422,2.9072651347293372,2.6150834046962186,1.3057166908790319,-1.3571231961109238,-0.6566330909059308
12,-1.745210748799385,-1.3118081735221827,-1.4035992071675922,-1.4085204703249612,-1.1203201309490207,-1.1886422459234598,-1.0460567647087036,-1.1732823953991776,-1.1878385363151305,-1.258164814468889,-1.258042204503594,-1.2357930139533602,-1.1133147248296587,-0.9324324931335883,1.5229205074333663
13,1.4530593410769614,2.07255588217849,2.0104275155099747,2.0235826251910947,0.9736975374569198,1.1733354944486902,0.6202102289998095,1.6506059352014362,1.3425336199968512,1.3201031230449702,1.3204813864501255,0.9697734063045017,1.7993965716359077,0.9786756702644213,1.5229205074333663
14,1.4530593410769614,1.830815592485585,1.7613354370313539,1.7595746947667825,1.6995380176098993,1.7118450921407606,1.5148156532806578,1.9545221680911882,1.9393195059194883,1.735208873270815,1.7356282973371286,1.9413573277685758,2.2930764523927833,0.12929426430975033,1.5229205074333663
15,1.4530593410769614,1.830815592485585,1.7965013775224532,1.7859754878092138,2.104210143712888,2.266350024417744,2.4918415389155957,1.11875252764437,2.524169674123673,2.3578674986095827,2.358348663667633,2.0335514225060427,2.8854923093010343,-0.7200871416449206,-0.6566330909059308
16,-1.745210748799385,-1.0700678838292774,-1.418251682372217,-1.4085204703249612,-1.1395902321920204,-1.2046375805083729,-1.0560159037889894,-1.1732823953991776,-1.1997742540335834,-1.285838531150612,-1.2857186652293942,-1.2357930139533602,-1.2614186890567214,-1.144777844622256,-0.6566330909059308
17,-0.5151068680777133,-1.3118081735221827,-1.0548702972975232,-1.0653101607733553,-0.9982761564100243,-1.034020678269301,-0.9677573264223183,-0.9833347498430826,-1.0267063471160185,-0.9952645059925206,-0.9951158276084919,-0.8670166350034926,-1.1133147248296587,0.34163961579841806,1.5229205074333663
18,-1.007148420366382,-0.5865873044434671,-0.7061413874274541,-0.6956990581793188,-0.9468892197620258,-0.9700393399296492,-0.9602021174648601,-0.9073556916206444,-0.9431563230868494,-0.9906522198789001,-0.9905030841541919,-0.859924781562149,-1.1133147248296587,1.6157117247304245,-0.6566330909059308
19,-0.5151068680777133,0.1386335646352485,-0.2636366362477867,-0.27328636950041946,-0.728494739008032,-0.7354410993509255,-0.7802507768417644,-0.4894708713972352,-0.6984741098585681,-0.6908536224935676,-0.6906747596246896,-0.5691587904670611,-0.37279490369434515,0.12929426430975033,1.5229205074333663
20,0.9610177887882928,1.3473350130997745,1.4829384081434835,1.4955667643424706,2.0849400424698885,1.8344759906250934,2.0134594444729004,1.156742056755589,2.1302909894147324,1.7905563066342611,1.790981218788729,1.8278876727070783,1.2563487028033444,1.6157117247304245,-0.6566330909059308
21,-0.5151068680777133,-0.3448470147505619,-0.30759406186166094,-0.29968716254285077,1.108588246157916,0.8267699117755757,1.4430411681848048,0.23233018171592615,0.9963978061617216,0.6467093504563772,0.6470208421223205,1.019416380393907,0.02214900091115533,1.6157117247304245,-0.6566330909059308
22,0.7149970126439584,0.6221141440210589,0.33711484714182804,0.33393187047549805,0.27355052562793963,0.2082836411589404,0.3121637546888993,0.21966700534551983,0.35783690822449976,0.3146247502757013,0.31490331341271793,0.16839396743267407,1.2069807147276568,-1.5694685475995915,1.5229205074333663
23,1.4530593410769614,1.830815592485585,1.805292862645228,1.8123762808516453,3.4531172307228495,2.9541494115690026,3.2693412243558417,2.802954984908413,3.1448269954832155,2.832932968312494,2.833461239460537,2.99095163708743,3.3298042019822223,-1.3571231961109238,-0.6566330909059308
24,-0.7611276442220477,-0.10310672505765671,-0.2988025767388861,-0.29968716254285077,-0.3173992458240436,-0.3302259565331299,-0.4698003724080265,-0.071586051173826,-0.42395260233415494,-0.3541567361992711,-0.35394448746078705,-0.4840565491709378,-0.6690028321484706,-0.7200871416449206,-0.6566330909059308
25,-0.269086091933379,-1.3118081735221827,-1.1369241584434218,-1.144512539900649,-1.043239725977023,-1.060679569244156,-1.0137754173450184,-0.9706715734726762,-1.0446099236936977,-1.1013470866057922,-1.1012089270573926,-1.0514048244784264,-0.9158427725269084,-0.7200871416449206,1.5229205074333663
26,0.9610177887882928,1.3473350130997745,1.0931825677004652,1.0995548687060026,1.3719462964789084,1.3172935057129072,1.6690105997306006,0.8908153529770558,1.467858656040605,1.3616136980675546,1.3619960775388258,1.5158461212879595,2.539916392771221,-1.144777844622256,1.5229205074333663
27,0.46897623649962406,-1.0700678838292774,-0.7061413874274541,-0.6956990581793188,-0.47798342284903905,-0.4528568550174628,-0.39287460847754285,-0.590776282360486,-0.4955669086448714,-0.46946388903978364,-0.46926307381828797,-0.5336995232603431,-0.7183708202241581,1.6157117247304245,1.5229205074333663
28,1.2070385649326272,1.830815592485585,1.749613456867654,1.7595746947667825,0.32493746227593817,0.4855361072974321,-0.09925171490359835,1.1060893512739636,0.6442941334673656,0.8496499394556792,0.849981554111522,1.3811009059024308,0.6639328458950936,-1.3571231961109238,1.5229205074333663
29,-0.7611276442220477,-1.0700678838292774,-0.9874689113562494,-0.9861077816460618,-0.7927284098180302,-0.7620999903257805,-0.7029815943223052,-0.7807239279165811,-0.7521848395916054,-0.7969362031068391,-0.7967678590735904,-0.6826284455285588,-0.9158427725269084,1.6157117247304245,1.5229205074333663
30,0.7149970126439584,-1.3118081735221827,-0.8497356444327767,-0.8541038164339059,-0.6064507644690353,-0.5861513098917376,-0.6940527110089455,-0.5274604005084542,-0.5612133560963615,-0.6124447585620191,-0.612258120901589,-0.5478832301430303,-0.37279490369434515,-0.29539643866758514,1.5229205074333663
31,-0.7611276442220477,-0.3448470147505619,-0.4453273287851336,-0.4580919207974379,-0.29170577750004434,-0.4048708512627238,-0.14114878275859394,-0.628765811471705,-0.328466860586533,-0.46946388903978364,-0.46926307381828797,-0.4131380147575017,-0.27405892754297007,-1.3571231961109238,-0.6566330909059308
32,0.9610177887882928,1.3473350130997745,1.5591312792075323,1.5483683504273333,1.455450068531906,1.6265366410212247,1.1628115995808999,1.7392481697942805,1.4260836440260203,1.6199017204303026,1.6203097109796278,1.1187023285727176,1.2563487028033444,-0.5077417901562529,-0.6566330909059308
33,0.22295546035528968,0.8638544337139641,0.9407968255723678,0.9411501104514155,2.6951599151648713,2.356990253732251,3.0440586299879966,1.156742056755589,2.667398286745106,2.168763767951142,2.169226182041332,2.6221752581375624,0.960140774349219,1.6157117247304245,-0.6566330909059308
34,0.9610177887882928,1.5890753027926798,1.5034518734299582,1.4955667643424706,0.9351573349709209,0.8480970245554597,1.0769569523370564,0.4349410036424276,0.9844620884432689,0.8219762227739562,0.8223050933857218,0.657731854885383,2.194340476241408,-1.3571231961109238,-0.6566330909059308
35,1.4530593410769614,1.1055947234068693,0.8030635586488951,0.8091461452392595,-0.1760851700420476,0.11231163364946253,-0.2771425439928419,0.2070038289751135,0.184769001306935,0.3884213280936293,0.3887072086815185,0.25349620872879736,1.4044526670304072,-1.5694685475995915,1.5229205074333663
36,1.2070385649326272,1.5890753027926798,1.3715795965883355,1.3635627991303145,-0.15681506879904814,-0.09562771595440622,-0.4584675589718392,0.4349410036424276,-0.06588107078057263,0.2085421696624298,0.19497198360091705,0.622272587678665,-0.42216289177003274,-0.9324324931335883,-0.6566330909059308
37,1.699080117221296,2.07255588217849,1.8902772188320516,1.8915786599789386,1.885815662958894,2.03175178383902,1.5199669321152884,2.3597438119441914,2.1959374368662226,2.1918251985192447,2.192289899312832,1.7356935779696112,3.675380118512035,0.7663303187757535,1.5229205074333663
38,1.4530593410769614,1.830815592485585,1.9635395948551753,1.9707810391062324,1.9050857642018937,2.261018246222773,2.0484881405483883,1.7899008752759058,1.9094802116233565,2.1826006262920035,2.183064412404232,1.7286017245282677,1.4044526670304072,-1.3571231961109238,-0.6566330909059308
