,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-1.007148420366382,-0.3448470147505619,-0.3779259428438597,-0.3788895416701443,0.023039209468946754,-0.10095949414937722,-0.04464815925651394,0.04238253615983106,-0.00620248218830892,-0.16966529165445116,-0.16943474928878569,0.03364875204714554,-0.5702668559970954,0.12929426430975033,-0.6566330909059308
1,-0.7611276442220477,-1.0700678838292774,-1.0314263369701235,-1.0389093677309242,-0.8376919793850288,-0.8527402196402873,-0.7915835902779517,-0.8693661625094254,-0.8715420167761329,-0.9214679281745926,-0.9213119323396913,-0.9095677556515542,-1.0145787486782836,0.7663303187757535,-0.6566330909059308
2,1.4530593410769614,2.07255588217849,2.2595195939885953,2.2611897625729753,1.821581992148896,1.6691908665809927,2.9887682371629616,-0.1349019330258577,1.276887172545361,1.3708382702947957,1.371221564447426,0.7499259496228499,-0.27405892754297007,-1.144777844622256,-0.6566330909059308
3,0.9610177887882928,0.6221141440210589,0.5070835595154751,0.5187374217725165,0.331360829356938,0.5175267764672581,0.08413381160925118,0.9794575875699002,0.3518690493652734,0.5775250587520697,0.5778296903078199,0.31732288970088984,0.5651968697437185,0.5539849672870858,-0.6566330909059308
4,1.699080117221296,0.8638544337139641,0.8968393999584935,0.8883485243665533,1.0186611070239184,1.269307501958168,0.8300389868637628,1.232721114978027,1.1217228422054755,1.2186328285453192,1.2190010304555248,1.1399778888967482,1.2069807147276568,-0.9324324931335883,1.5229205074333663
5,1.2070385649326272,0.6221141440210589,1.0257811817591913,1.0203524895787093,1.3077126256689102,1.2586439455682261,0.6229575777116124,2.3470806355737848,1.4917300914775105,1.3708382702947957,1.371221564447426,2.139929224126197,0.6639328458950936,1.191021021753089,1.5229205074333663
6,1.2070385649326272,1.5890753027926798,1.506382368470883,1.4955667643424706,0.9736975374569198,0.8800876937252856,0.7376593864293872,1.2580474677188398,0.6442941334673656,0.9649570922961918,0.9653001404690228,0.7357422427401626,1.2563487028033444,-1.3571231961109238,1.5229205074333663
7,-1.4991899726550508,-1.3118081735221827,-1.301031880735219,-1.3029172981552362,-1.113896763868021,-1.140656242168721,-1.063227694157472,-1.0719769844359268,-1.1281599477228668,-1.193592808878202,-1.1980765395976933,-1.1435989192158933,-1.063946736753971,-0.9324324931335883,1.5229205074333663
8,-0.269086091933379,-0.3448470147505619,-0.7530293080822533,-0.7485006442641811,-0.901925650195027,-0.9113897797849683,-0.8836197721233517,-0.8567029861390191,-0.889445593353812,-0.9030187837201106,-0.9028609585224912,-0.8315573677967746,-0.4715308798457203,0.5539849672870858,-0.6566330909059308
9,-0.023065315789044673,0.3803738543281537,0.33418435210090314,0.33393187047549805,0.9544274362139203,0.8267699117755757,1.0003746069955481,0.6755413546801481,0.9247834998510052,0.8496499394556792,0.849981554111522,0.9201304322150965,0.6145648578194061,1.6157117247304245,-0.6566330909059308
10,1.2070385649326272,0.6221141440210589,0.7854805884033454,0.7827453521968285,1.1278583474009154,1.0826952651341835,0.8650676829392508,1.308700173200465,1.2589835959676818,1.1540608229546323,1.1544226220953242,1.416560173109149,1.9968685239386579,-1.3571231961109238,1.5229205074333663
11,0.46897623649962406,0.1386335646352485,0.09388375874505721,0.09632473309361718,-0.47798342284903905,-0.4795157459923178,-0.6442570156075164,-0.10957558028504504,-0.4358883200526077,-0.42334102790357864,-0.42774838272958765,-0.22165797184122432,-0.5702668559970954,1.6157117247304245,-0.6566330909059308
12,0.9610177887882928,0.8638544337139641,0.8733954396310939,0.8619477313241217,2.5859626747878743,2.319667806367454,2.4289959371331027,2.309091106462566,2.351101767206108,2.104191762360455,2.1046477736811315,2.466154482428003,1.3057166908790319,1.6157117247304245,-0.6566330909059308
13,-1.2531691965107166,-1.3118081735221827,-1.295170890653369,-1.3029172981552362,-1.0496630930580229,-1.103333794803924,-1.0072504641544864,-1.0213242789543016,-1.098320653426735,-1.129020803287515,-1.1288853877831928,-1.1435989192158933,-1.162682712905346,0.34163961579841806,-0.6566330909059308
14,0.7149970126439584,1.1055947234068693,1.2045413792556132,1.2051580408757274,-0.5422170936590373,-0.5168381933571147,-0.6573069219885805,-0.29952322584114016,-0.4776633320671923,-0.08664414160928217,-0.08640536711138506,0.15421026054998688,-0.5208988679214078,0.9786756702644213,-0.6566330909059308
